path,speaker,mic,label,p_logreg_88ft
wav_arrayMic_FC01S01_0031.wav,FC01,arrayMic,0,0.5404
wav_arrayMic_FC01S01_0035.wav,FC01,arrayMic,0,0.4208
wav_arrayMic_FC01S01_0045.wav,FC01,arrayMic,0,0.5177
wav_arrayMic_FC01S01_0058.wav,FC01,arrayMic,0,0.178
wav_arrayMic_FC01S01_0069.wav,FC01,arrayMic,0,0.0016
wav_arrayMic_FC01S01_0083.wav,FC01,arrayMic,0,0.0638
wav_arrayMic_FC01S01_0094.wav,FC01,arrayMic,0,0.1974
wav_arrayMic_FC01S01_0096.wav,FC01,arrayMic,0,0.1185
wav_arrayMic_FC01S01_0114.wav,FC01,arrayMic,0,0.4384
wav_arrayMic_FC01S01_0140.wav,FC01,arrayMic,0,0.5603
wav_arrayMic_FC01S01_0164.wav,FC01,arrayMic,0,0.2816
wav_arrayMic_FC01S01_0170.wav,FC01,arrayMic,0,0.0582
wav_arrayMic_FC01S01_0180.wav,FC01,arrayMic,0,0.0433
wav_arrayMic_FC01S01_0195.wav,FC01,arrayMic,0,0.4655
wav_arrayMic_FC01S01_0202.wav,FC01,arrayMic,0,0.1442
wav_arrayMic_FC01S01_0203.wav,FC01,arrayMic,0,0.0029
wav_arrayMic_FC01S01_0211.wav,FC01,arrayMic,0,0.1066
wav_arrayMic_FC01S01_0243.wav,FC01,arrayMic,0,0.1858
wav_arrayMic_FC01S01_0245.wav,FC01,arrayMic,0,0.133
wav_arrayMic_FC01S01_0249.wav,FC01,arrayMic,0,0.0909
wav_arrayMic_FC02S02_0003.wav,FC02,arrayMic,0,0.0909
wav_arrayMic_FC02S02_0012.wav,FC02,arrayMic,0,0.1498
wav_arrayMic_FC02S02_0029.wav,FC02,arrayMic,0,0.4053
wav_arrayMic_FC02S02_0030.wav,FC02,arrayMic,0,0.6612
wav_arrayMic_FC02S02_0039.wav,FC02,arrayMic,0,0.6249
wav_arrayMic_FC02S02_0060.wav,FC02,arrayMic,0,0.1201
wav_arrayMic_FC02S02_0093.wav,FC02,arrayMic,0,0.604
wav_arrayMic_FC02S02_0115.wav,FC02,arrayMic,0,0.4785
wav_arrayMic_FC02S02_0119.wav,FC02,arrayMic,0,0.7663
wav_arrayMic_FC02S02_0123.wav,FC02,arrayMic,0,0.5929
wav_arrayMic_FC02S02_0127.wav,FC02,arrayMic,0,0.5431
wav_arrayMic_FC02S02_0130.wav,FC02,arrayMic,0,0.5552
wav_arrayMic_FC02S02_0174.wav,FC02,arrayMic,0,0.3171
wav_arrayMic_FC02S02_0176.wav,FC02,arrayMic,0,0.6825
wav_arrayMic_FC02S02_0194.wav,FC02,arrayMic,0,0.7583
wav_arrayMic_FC02S02_0198.wav,FC02,arrayMic,0,0.2982
wav_arrayMic_FC02S02_0200.wav,FC02,arrayMic,0,0.9152
wav_arrayMic_FC02S02_0212.wav,FC02,arrayMic,0,0.9132
wav_arrayMic_FC02S02_0226.wav,FC02,arrayMic,0,0.1105
wav_arrayMic_FC02S02_0258.wav,FC02,arrayMic,0,0.6799
wav_arrayMic_FC02S03_0018.wav,FC02,arrayMic,0,0.7487
wav_arrayMic_FC02S03_0047.wav,FC02,arrayMic,0,0.5781
wav_arrayMic_FC02S03_0070.wav,FC02,arrayMic,0,0.3953
wav_arrayMic_FC02S03_0082.wav,FC02,arrayMic,0,0.8805
wav_arrayMic_FC02S03_0246.wav,FC02,arrayMic,0,0.0099
wav_arrayMic_FC02S03_0309.wav,FC02,arrayMic,0,0.001
wav_arrayMic_FC02S03_0323.wav,FC02,arrayMic,0,0.0426
wav_arrayMic_FC02S03_0357.wav,FC02,arrayMic,0,0.3523
wav_arrayMic_FC02S03_0390.wav,FC02,arrayMic,0,0.7078
wav_arrayMic_FC02S03_0396.wav,FC02,arrayMic,0,0.0785
wav_arrayMic_FC02S03_0410.wav,FC02,arrayMic,0,0.4735
wav_arrayMic_FC02S03_0418.wav,FC02,arrayMic,0,0.1789
wav_arrayMic_FC02S03_0517.wav,FC02,arrayMic,0,0.8085
wav_arrayMic_FC02S03_0563.wav,FC02,arrayMic,0,0.0485
wav_arrayMic_FC02S03_0807.wav,FC02,arrayMic,0,0.3473
wav_arrayMic_FC02S03_0823.wav,FC02,arrayMic,0,0.1149
wav_arrayMic_FC02S03_0849.wav,FC02,arrayMic,0,0.0567
wav_arrayMic_FC02S03_0899.wav,FC02,arrayMic,0,0.5936
wav_arrayMic_FC02S03_0922.wav,FC02,arrayMic,0,0.7183
wav_arrayMic_FC02S03_0970.wav,FC02,arrayMic,0,0.4979
wav_arrayMic_FC03S01_0006.wav,FC03,arrayMic,0,0.8547
wav_arrayMic_FC03S01_0011.wav,FC03,arrayMic,0,0.0015
wav_arrayMic_FC03S01_0030.wav,FC03,arrayMic,0,0.7299
wav_arrayMic_FC03S01_0048.wav,FC03,arrayMic,0,0.4041
wav_arrayMic_FC03S01_0058.wav,FC03,arrayMic,0,0.9657
wav_arrayMic_FC03S01_0082.wav,FC03,arrayMic,0,0.501
wav_arrayMic_FC03S01_0093.wav,FC03,arrayMic,0,1.0
wav_arrayMic_FC03S01_0108.wav,FC03,arrayMic,0,0.9077
wav_arrayMic_FC03S01_0181.wav,FC03,arrayMic,0,0.9703
wav_arrayMic_FC03S01_0192.wav,FC03,arrayMic,0,0.9351
wav_arrayMic_FC03S01_0195.wav,FC03,arrayMic,0,0.9793
wav_arrayMic_FC03S01_0197.wav,FC03,arrayMic,0,0.896
wav_arrayMic_FC03S01_0235.wav,FC03,arrayMic,0,0.854
wav_arrayMic_FC03S01_0246.wav,FC03,arrayMic,0,0.961
wav_arrayMic_FC03S01_0247.wav,FC03,arrayMic,0,0.9284
wav_arrayMic_FC03S01_0300.wav,FC03,arrayMic,0,0.9845
wav_arrayMic_FC03S01_0333.wav,FC03,arrayMic,0,0.4544
wav_arrayMic_FC03S01_0358.wav,FC03,arrayMic,0,0.7242
wav_arrayMic_FC03S01_0367.wav,FC03,arrayMic,0,0.8783
wav_arrayMic_FC03S01_0376.wav,FC03,arrayMic,0,0.3419
wav_arrayMic_FC03S02_0007.wav,FC03,arrayMic,0,0.9414
wav_arrayMic_FC03S02_0008.wav,FC03,arrayMic,0,0.9642
wav_arrayMic_FC03S02_0021.wav,FC03,arrayMic,0,0.4152
wav_arrayMic_FC03S02_0072.wav,FC03,arrayMic,0,0.9516
wav_arrayMic_FC03S02_0088.wav,FC03,arrayMic,0,0.5346
wav_arrayMic_FC03S02_0097.wav,FC03,arrayMic,0,0.8818
wav_arrayMic_FC03S02_0104.wav,FC03,arrayMic,0,0.7311
wav_arrayMic_FC03S02_0109.wav,FC03,arrayMic,0,0.8121
wav_arrayMic_FC03S02_0151.wav,FC03,arrayMic,0,0.9659
wav_arrayMic_FC03S02_0168.wav,FC03,arrayMic,0,0.7319
wav_arrayMic_FC03S02_0183.wav,FC03,arrayMic,0,0.1872
wav_arrayMic_FC03S02_0188.wav,FC03,arrayMic,0,0.8523
wav_arrayMic_FC03S02_0198.wav,FC03,arrayMic,0,0.3543
wav_arrayMic_FC03S02_0207.wav,FC03,arrayMic,0,0.446
wav_arrayMic_FC03S02_0276.wav,FC03,arrayMic,0,0.7437
wav_arrayMic_FC03S02_0336.wav,FC03,arrayMic,0,0.9266
wav_arrayMic_FC03S02_0347.wav,FC03,arrayMic,0,0.2892
wav_arrayMic_FC03S02_0350.wav,FC03,arrayMic,0,0.9065
wav_arrayMic_FC03S02_0369.wav,FC03,arrayMic,0,0.8359
wav_arrayMic_FC03S02_0377.wav,FC03,arrayMic,0,0.3662
wav_arrayMic_FC03S03_0009.wav,FC03,arrayMic,0,0.9905
wav_arrayMic_FC03S03_0016.wav,FC03,arrayMic,0,0.0227
wav_arrayMic_FC03S03_0019.wav,FC03,arrayMic,0,0.9566
wav_arrayMic_FC03S03_0059.wav,FC03,arrayMic,0,0.9218
wav_arrayMic_FC03S03_0061.wav,FC03,arrayMic,0,0.0162
wav_arrayMic_FC03S03_0065.wav,FC03,arrayMic,0,0.8601
wav_arrayMic_FC03S03_0081.wav,FC03,arrayMic,0,0.9863
wav_arrayMic_FC03S03_0092.wav,FC03,arrayMic,0,0.2442
wav_arrayMic_FC03S03_0098.wav,FC03,arrayMic,0,0.926
wav_arrayMic_FC03S03_0104.wav,FC03,arrayMic,0,0.8377
wav_arrayMic_FC03S03_0110.wav,FC03,arrayMic,0,0.9726
wav_arrayMic_FC03S03_0118.wav,FC03,arrayMic,0,0.9986
wav_arrayMic_FC03S03_0128.wav,FC03,arrayMic,0,0.9282
wav_arrayMic_FC03S03_0135.wav,FC03,arrayMic,0,0.0947
wav_arrayMic_FC03S03_0157.wav,FC03,arrayMic,0,0.978
wav_arrayMic_FC03S03_0158.wav,FC03,arrayMic,0,0.8463
wav_arrayMic_FC03S03_0164.wav,FC03,arrayMic,0,0.9941
wav_arrayMic_FC03S03_0177.wav,FC03,arrayMic,0,0.9915
wav_arrayMic_FC03S03_0183.wav,FC03,arrayMic,0,0.9786
wav_arrayMic_FC03S03_0191.wav,FC03,arrayMic,0,0.5802
wav_headMic_FC01S01_0003.wav,FC01,headMic,0,0.0003
wav_headMic_FC01S01_0010.wav,FC01,headMic,0,0.4089
wav_headMic_FC01S01_0022.wav,FC01,headMic,0,0.1578
wav_headMic_FC01S01_0030.wav,FC01,headMic,0,0.0063
wav_headMic_FC01S01_0037.wav,FC01,headMic,0,0.1507
wav_headMic_FC01S01_0042.wav,FC01,headMic,0,0.0246
wav_headMic_FC01S01_0055.wav,FC01,headMic,0,0.0783
wav_headMic_FC01S01_0056.wav,FC01,headMic,0,0.1576
wav_headMic_FC01S01_0060.wav,FC01,headMic,0,0.5953
wav_headMic_FC01S01_0062.wav,FC01,headMic,0,0.3863
wav_headMic_FC01S01_0066.wav,FC01,headMic,0,0.3006
wav_headMic_FC01S01_0087.wav,FC01,headMic,0,0.2845
wav_headMic_FC01S01_0097.wav,FC01,headMic,0,0.1252
wav_headMic_FC01S01_0107.wav,FC01,headMic,0,0.0286
wav_headMic_FC01S01_0126.wav,FC01,headMic,0,0.1733
wav_headMic_FC01S01_0130.wav,FC01,headMic,0,0.1605
wav_headMic_FC01S01_0131.wav,FC01,headMic,0,0.1456
wav_headMic_FC01S01_0149.wav,FC01,headMic,0,0.0871
wav_headMic_FC01S01_0150.wav,FC01,headMic,0,0.4909
wav_headMic_FC01S01_0155.wav,FC01,headMic,0,0.2157
wav_headMic_FC02S03_0462.wav,FC02,headMic,0,0.2094
wav_headMic_FC02S03_0515.wav,FC02,headMic,0,0.0235
wav_headMic_FC02S03_0516.wav,FC02,headMic,0,0.3336
wav_headMic_FC02S03_0526.wav,FC02,headMic,0,0.0029
wav_headMic_FC02S03_0544.wav,FC02,headMic,0,0.0051
wav_headMic_FC02S03_0559.wav,FC02,headMic,0,0.2473
wav_headMic_FC02S03_0614.wav,FC02,headMic,0,0.0328
wav_headMic_FC02S03_0629.wav,FC02,headMic,0,0.0339
wav_headMic_FC02S03_0666.wav,FC02,headMic,0,0.2962
wav_headMic_FC02S03_0669.wav,FC02,headMic,0,0.0089
wav_headMic_FC02S03_0716.wav,FC02,headMic,0,0.0928
wav_headMic_FC02S03_0767.wav,FC02,headMic,0,0.0136
wav_headMic_FC02S03_0789.wav,FC02,headMic,0,0.2018
wav_headMic_FC02S03_0797.wav,FC02,headMic,0,0.1538
wav_headMic_FC02S03_0833.wav,FC02,headMic,0,0.0179
wav_headMic_FC02S03_0924.wav,FC02,headMic,0,0.5341
wav_headMic_FC02S03_0957.wav,FC02,headMic,0,0.3454
wav_headMic_FC02S03_0958.wav,FC02,headMic,0,0.1998
wav_headMic_FC02S03_0962.wav,FC02,headMic,0,0.0651
wav_headMic_FC02S03_0982.wav,FC02,headMic,0,0.0507
