true,session,status,prob,nihss,wpm,speech_ratio,window_start_s,window_ratio,source_ratio,file
NORMAL,F_Con/wav_arrayMic_FC01S01,NORMAL,5.83,0,144.0,0.325,0.0,0.348,0.348,wav_arrayMic_FC01S01_0004.wav
NORMAL,F_Con/wav_arrayMic_FC02S02,WARNING,36.85,1,0.0,0.964,0.0,1.0,1.0,wav_arrayMic_FC02S02_0003.wav
NORMAL,F_Con/wav_arrayMic_FC02S03,NORMAL,0.03,0,216.0,0.44,0.48,0.44,0.298,wav_arrayMic_FC02S03_0005.wav
NORMAL,F_Con/wav_arrayMic_FC03S01,WARNING,55.13,2,180.0,0.608,1.92,0.608,0.407,wav_arrayMic_FC03S01_0003.wav
NORMAL,F_Con/wav_arrayMic_FC03S02,NORMAL,2.09,0,72.0,0.283,0.0,0.313,0.313,wav_arrayMic_FC03S02_0005.wav
NORMAL,F_Con/wav_arrayMic_FC03S03,NORMAL,2.89,0,12.0,0.072,0.0,0.3,0.3,wav_arrayMic_FC03S03_0002.wav
NORMAL,F_Con/wav_headMic_FC01S01,NORMAL,6.59,0,12.0,1.0,0.0,1.0,1.0,wav_headMic_FC01S01_0003.wav
NORMAL,F_Con/wav_headMic_FC02S03,WARNING,37.10,1,0.0,0.94,0.96,0.94,0.938,wav_headMic_FC02S03_0003.wav
NORMAL,F_Con/wav_headMic_FC03S01,WARNING,34.63,1,36.0,0.97,0.0,0.982,0.982,wav_headMic_FC03S01_0004.wav
NORMAL,F_Con/wav_headMic_FC03S02,NORMAL,0.58,0,72.0,0.367,0.0,0.455,0.455,wav_headMic_FC03S02_0005.wav
NORMAL,F_Con/wav_headMic_FC03S03,NORMAL,0.93,0,132.0,0.367,0.0,0.367,0.311,wav_headMic_FC03S03_0001.wav
NORMAL,M_Con/wav_arrayMic_MC01S01,NORMAL,4.91,0,36.0,0.102,0.0,0.243,0.243,wav_arrayMic_MC01S01_0005.wav
NORMAL,M_Con/wav_arrayMic_MC01S02,WARNING,32.46,1,192.0,0.343,0.0,0.343,0.317,wav_arrayMic_MC01S02_0010.wav
NORMAL,M_Con/wav_arrayMic_MC01S03,NORMAL,0.56,0,96.0,0.283,0.0,0.285,0.285,wav_arrayMic_MC01S03_0006.wav
NORMAL,M_Con/wav_arrayMic_MC02S01,NORMAL,26.16,0,12.0,1.0,0.0,1.0,0.818,wav_arrayMic_MC02S01_0005.wav
NORMAL,M_Con/wav_arrayMic_MC02S02,NORMAL,0.17,0,84.0,0.181,0.0,0.188,0.188,wav_arrayMic_MC02S02_0010.wav
NORMAL,M_Con/wav_arrayMic_MC03S01,DANGER,85.83,3,0.0,0.03,0.0,1.0,1.0,wav_arrayMic_MC03S01_0008.wav
NORMAL,M_Con/wav_arrayMic_MC03S02,NORMAL,0.86,0,84.0,0.108,0.0,0.212,0.212,wav_arrayMic_MC03S02_0006.wav
NORMAL,M_Con/wav_arrayMic_MC04S01,NORMAL,0.00,0,132.0,0.494,0.0,0.494,0.4,wav_arrayMic_MC04S01_0003.wav
NORMAL,M_Con/wav_arrayMic_MC04S02,NORMAL,0.63,0,0.0,0.09,0.0,0.6,0.6,wav_arrayMic_MC04S02_0655.wav
NORMAL,M_Con/wav_headMic_MC01S01,WARNING,34.79,1,48.0,1.0,0.0,1.0,1.0,wav_headMic_MC01S01_0004.wav
NORMAL,M_Con/wav_headMic_MC01S02,NORMAL,2.66,0,180.0,0.488,0.0,0.494,0.494,wav_headMic_MC01S02_0009.wav
NORMAL,M_Con/wav_headMic_MC01S03,NORMAL,1.82,0,72.0,0.319,0.0,0.349,0.349,wav_headMic_MC01S03_0006.wav
