label,valid,block_id,mouth_ratio,eye_ratio,face_tilt,nasolabial_ratio,forehead_ratio
0,True,0_1,8.182991027832031,10.939990997314453,8.961257796374948,16.99272346496582,14.532052993774414
0,True,0_1,6.447505950927734,6.530451774597168,16.459026067879773,4.230225086212158,4.5732855796813965
0,True,0_1,15.560806274414062,8.756553649902344,22.35006994822617,13.823688507080078,1.6333341598510742
0,True,0_1,14.049786567687988,8.032655715942383,34.79687138282952,2.7747929096221924,10.085421562194824
0,True,0_1,14.761114120483398,9.660959243774414,9.622726202833803,15.566980361938477,4.073679447174072
0,True,0_1,6.900733947753906,0.9823977947235107,21.599046616643516,6.648487091064453,0.08677244186401367
0,True,0_1,12.262654304504395,1.206350326538086,31.643607519540296,12.421476364135742,9.801637649536133
0,True,0_1,8.789121627807617,12.262439727783203,14.33821126271343,15.022778511047363,5.8289289474487305
0,True,0_1,57.93057632446289,54.37853240966797,6.807375944103242,75.83622741699219,24.24813461303711
0,True,0_1,11.125314712524414,11.23816967010498,7.851994186155973,19.480085372924805,11.113155364990234
0,True,0_1,8.445989608764648,13.856304168701172,8.75227576007615,17.237699508666992,4.797255992889404
0,True,0_1,2.264457941055298,4.755151271820068,3.4593041101918485,4.88768196105957,3.669106960296631
0,True,0_1,29.717714309692383,31.080764770507812,1.971585246472781,43.3270149230957,22.512680053710938
0,True,0_1,6.36364221572876,4.1762471199035645,11.333813838243541,7.053804397583008,5.480337142944336
0,True,0_1,20.73324966430664,2.8450608253479004,16.248508127250414,2.7969956398010254,1.063096523284912
0,True,0_1,7.194721698760986,9.284889221191406,20.52261227439366,4.716801643371582,9.534168243408203
0,True,0_1,7.688838005065918,1.908951997756958,9.66495807878588,7.770484924316406,4.900961875915527
0,True,0_1,14.129281044006348,2.5476574897766113,23.024407242985344,32.49625015258789,77.76806640625
0,True,0_1,8.617866516113281,3.2846570014953613,33.29142096305127,2.2291064262390137,17.51226806640625
0,True,0_1,18.170583724975586,0.3344237804412842,10.870835713989898,5.427730083465576,7.364243507385254
0,True,0_1,41.21872329711914,62.6241569519043,25.155120812073495,83.7511215209961,36.014068603515625
0,True,0_14,78.35941314697266,75.5884780883789,24.08851231403677,100.0,31.702363967895508
0,True,0_14,5.365467071533203,0.5727946758270264,38.04793340664356,3.4423232078552246,3.0254006385803223
0,True,0_14,16.937673568725586,18.03607940673828,18.18571185525831,18.413198471069336,0.6556987762451172
0,True,0_14,26.7733154296875,2.7790307998657227,40.67828558719216,20.320940017700195,15.83601188659668
0,True,0_14,23.358976364135742,23.086708068847656,41.004126060807884,26.01732635498047,15.774477005004883
0,True,0_14,2.2257208824157715,5.156409740447998,41.09150346125621,8.459806442260742,3.584665060043335
0,True,0_14,0.3133535385131836,17.355859756469727,40.94743396009294,11.826181411743164,27.591598510742188
0,True,0_14,1.8698692321777344,9.127796173095703,53.97498361985013,1.8917858600616455,27.63179588317871
0,True,0_14,12.446344375610352,3.82460355758667,33.85594963483805,10.671806335449219,0.40429234504699707
0,True,0_14,5.9600114822387695,2.9410243034362793,7.320775433355931,9.459376335144043,4.7133684158325195
0,True,0_14,4.488646984100342,27.8160457611084,6.646923616704148,27.766752243041992,1.457899808883667
0,True,0_14,1.2576520442962646,1.513451337814331,40.345650126647264,5.217313766479492,10.37808609008789
0,True,0_14,5.217099189758301,0.6790280342102051,7.060612872226034,0.3235340118408203,2.095729112625122
0,True,0_14,39.7273063659668,27.584218978881836,35.727470110010564,32.82481384277344,3.640151023864746
0,True,0_14,17.975830078125,12.1204195022583,17.00314365403882,17.220211029052734,6.555318832397461
0,True,0_14,4.384636878967285,8.577978134155273,8.115017367371596,4.975020885467529,0.32160282135009766
0,True,0_20,32.76023864746094,14.675498008728027,4.579082252993231,34.406089782714844,23.77988052368164
0,True,0_20,33.59851837158203,24.55601692199707,28.986478769661407,36.87425994873047,18.245845794677734
0,True,0_20,2.939242124557495,18.874937057495117,12.669682967153221,7.298940658569336,11.173284530639648
0,True,0_20,0.9799003601074219,23.28082275390625,15.870885902242046,16.037267684936523,9.385478973388672
0,True,0_20,25.355470657348633,17.11484718322754,35.36396610935863,16.741443634033203,9.859525680541992
0,True,0_20,14.350116729736328,1.6160368919372559,22.122572668054985,11.725770950317383,8.569693565368652
0,True,0_20,9.360700607299805,11.56131649017334,18.192653612284897,9.305912017822266,5.286109447479248
0,True,0_20,19.17060661315918,6.886017322540283,16.862304228665863,21.086008071899414,41.118263244628906
0,True,0_20,17.577362060546875,17.4309139251709,18.028585678978526,25.274980545043945,23.66716766357422
0,True,0_20,10.53316593170166,13.227092742919922,45.896508642897295,29.286909103393555,18.97883415222168
