image,label,score,status
img_0023.jpg,1,39.67911302958079,WARNING
img_0067.jpg,0,0.0,NO_FACE
img_0065.jpg,0,49.59374276565905,WARNING
img_0026.jpg,1,0.0,NO_FACE
img_0045.jpg,1,54.241722106933594,WARNING
img_0038.jpg,1,54.058070087112235,WARNING
img_0058.jpg,0,0.0,NO_FACE
img_0029.jpg,1,40.26705020933209,WARNING
img_0068.jpg,0,0.0,NO_FACE
img_0066.jpg,0,0.0,NORMAL
img_0061.jpg,0,28.89907455444336,WARNING
img_0028.jpg,1,0.0,NO_FACE
img_0047.jpg,1,15.284957659438646,WARNING
img_0069.jpg,0,0.0,NO_FACE
img_0035.jpg,1,67.93717956542969,DANGER
img_0060.jpg,0,49.90029525756836,WARNING
img_0042.jpg,1,100.0,DANGER
img_0052.jpg,0,6.070039749145508,NORMAL
img_0063.jpg,0,28.631752073805444,WARNING
img_0040.jpg,1,0.0,NO_FACE
