image,label,score,status
img_0052.jpg,0,0.0,NORMAL
img_0058.jpg,0,12.918052135759547,WARNING
img_0060.jpg,0,0.0,NO_FACE
img_0061.jpg,0,24.70013989645234,WARNING
img_0063.jpg,0,0.0,NO_FACE
img_0065.jpg,0,49.59374276565905,WARNING
img_0066.jpg,0,0.0,NO_FACE
img_0067.jpg,0,0.0,NORMAL
img_0068.jpg,0,0.0,NO_FACE
img_0069.jpg,0,23.198093233287032,WARNING
img_0070.jpg,0,0.0,NO_FACE
img_0071.jpg,0,43.28721503908059,WARNING
img_0072.jpg,0,0.0,NO_FACE
img_0073.jpg,0,8.676422525426862,NORMAL
img_0075.jpg,0,0.0,NO_FACE
img_0076.jpg,0,77.33338165283203,DANGER
img_0078.jpg,0,0.0,NO_FACE
img_0079.jpg,0,0.0,NORMAL
img_0080.jpg,0,0.0,NO_FACE
img_0081.jpg,0,0.0,NORMAL
img_0082.jpg,0,0.0,NO_FACE
img_0083.jpg,0,0.0,NORMAL
img_0084.jpg,0,10.130614280700684,WARNING
img_0085.jpg,0,0.0,NO_FACE
img_0086.jpg,0,2.6676276764870828,NORMAL
img_0087.jpg,0,12.497016254500828,WARNING
img_0088.jpg,0,21.045224548787317,WARNING
img_0089.jpg,0,0.0,NO_FACE
img_0090.jpg,0,0.0,NORMAL
img_0092.jpg,0,0.0,NO_FACE
img_0093.jpg,0,41.971500396728516,WARNING
img_0094.jpg,0,0.0,NO_FACE
img_0095.jpg,0,0.0,NO_FACE
img_0096.jpg,0,46.58284192610255,WARNING
img_0097.jpg,0,1.7416714279797958,NORMAL
img_0098.jpg,0,0.0,NO_FACE
img_0099.jpg,0,99.85753631591797,DANGER
img_0700.jpg,0,0.0,NO_FACE
img_0704.jpg,0,100.0,DANGER
img_0705.jpg,0,0.0,NO_FACE
img_0706.jpg,0,56.09586681328712,WARNING
img_0707.jpg,0,0.0,NO_FACE
img_0708.jpg,0,16.371423710516623,WARNING
img_0710.jpg,0,63.48455047607422,DANGER
img_0713.jpg,0,0.0,NO_FACE
img_0714.jpg,0,62.008252121615776,DANGER
img_0715.jpg,0,62.183006922512426,DANGER
img_0716.jpg,0,61.894867920185874,DANGER
img_0718.jpg,0,0.0,NO_FACE
img_0723.jpg,0,87.94996723970027,DANGER
img_0724.jpg,0,0.0,NO_FACE
img_0726.jpg,0,47.7118992696761,WARNING
img_0727.jpg,0,0.0,NO_FACE
img_0728.jpg,0,0.0,NORMAL
img_0729.jpg,0,0.0,NO_FACE
img_0731.jpg,0,0.0,NORMAL
img_0733.jpg,0,0.0,NO_FACE
img_0734.jpg,0,60.69130025329453,DANGER
img_0735.jpg,0,0.0,NO_FACE
img_0742.jpg,0,0.0,NORMAL
