image,label,score,status
img_0023.jpg,1,39.67911302958079,WARNING
img_0067.jpg,0,0.0,ERROR
img_0065.jpg,0,0.0,ERROR
img_0026.jpg,1,0.0,NO_FACE
img_0045.jpg,1,54.241722106933594,WARNING
img_0038.jpg,1,0.0,ERROR
img_0058.jpg,0,0.0,ERROR
img_0029.jpg,1,0.0,ERROR
img_0068.jpg,0,0.0,ERROR
img_0066.jpg,0,0.0,ERROR
img_0061.jpg,0,0.0,ERROR
img_0028.jpg,1,0.0,ERROR
img_0047.jpg,1,0.0,NO_FACE
img_0069.jpg,0,0.0,ERROR
img_0035.jpg,1,0.0,ERROR
img_0060.jpg,0,0.0,ERROR
img_0042.jpg,1,0.0,ERROR
img_0052.jpg,0,0.0,ERROR
img_0063.jpg,0,0.0,ERROR
img_0040.jpg,1,0.0,ERROR
